YY,MM,DD,DateTimeStamp,WTMP,site
2015,4,18,4/18/2015,10.2,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.5,hm_test
2015,4,18,4/18/2015,10.5,hm_test
2015,4,18,4/18/2015,10.5,hm_test
2015,4,18,4/18/2015,10.5,hm_test
2015,4,18,4/18/2015,10.6,hm_test
2015,4,18,4/18/2015,10.6,hm_test
2015,4,18,4/18/2015,10.6,hm_test
2015,4,18,4/18/2015,10.7,hm_test
2015,4,18,4/18/2015,10.7,hm_test
2015,4,18,4/18/2015,10.9,hm_test
2015,4,18,4/18/2015,10.9,hm_test
2015,4,18,4/18/2015,11.1,hm_test
2015,4,18,4/18/2015,11.2,hm_test
2015,4,18,4/18/2015,11.4,hm_test
2015,4,18,4/18/2015,11.5,hm_test
2015,4,18,4/18/2015,11.7,hm_test
2015,4,18,4/18/2015,11.8,hm_test
2015,4,18,4/18/2015,11.9,hm_test
2015,4,18,4/18/2015,12.2,hm_test
2015,4,18,4/18/2015,12.3,hm_test
2015,4,18,4/18/2015,12.3,hm_test
2015,4,18,4/18/2015,12.4,hm_test
2015,4,18,4/18/2015,12.4,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.6,hm_test
2015,4,18,4/18/2015,12.5,hm_test
2015,4,18,4/18/2015,12.4,hm_test
2015,4,18,4/18/2015,12.4,hm_test
2015,4,18,4/18/2015,12.3,hm_test
2015,4,18,4/18/2015,12.2,hm_test
2015,4,18,4/18/2015,12,hm_test
2015,4,18,4/18/2015,12,hm_test
2015,4,18,4/18/2015,11.9,hm_test
2015,4,18,4/18/2015,11.9,hm_test
2015,4,18,4/18/2015,11.9,hm_test
2015,4,18,4/18/2015,11.8,hm_test
2015,4,18,4/18/2015,11.7,hm_test
2015,4,18,4/18/2015,11.6,hm_test
2015,4,18,4/18/2015,11.4,hm_test
2015,4,18,4/18/2015,10.9,hm_test
2015,4,18,4/18/2015,10.7,hm_test
2015,4,18,4/18/2015,10.6,hm_test
2015,4,18,4/18/2015,10.5,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.4,hm_test
2015,4,18,4/18/2015,10.3,hm_test
2015,4,18,4/18/2015,10.2,hm_test
2015,4,18,4/18/2015,10.2,hm_test
2015,4,18,4/18/2015,10.1,hm_test
2015,4,18,4/18/2015,10,hm_test
2015,4,18,4/18/2015,10,hm_test
2015,4,18,4/18/2015,10,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,999,hm_test
2015,4,18,4/18/2015,999,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.5,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.4,hm_test
2015,4,18,4/18/2015,9.5,hm_test
2015,4,18,4/18/2015,9.5,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.6,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.7,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,10,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.8,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,9.9,hm_test
2015,4,18,4/18/2015,10,hm_test
2015,4,18,4/18/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.7,hm_test
2015,4,19,4/19/2015,10.8,hm_test
2015,4,19,4/19/2015,10.9,hm_test
2015,4,19,4/19/2015,11,hm_test
2015,4,19,4/19/2015,11.1,hm_test
2015,4,19,4/19/2015,11.2,hm_test
2015,4,19,4/19/2015,11.4,hm_test
2015,4,19,4/19/2015,11.6,hm_test
2015,4,19,4/19/2015,11.7,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,999,hm_test
2015,4,19,4/19/2015,12.3,hm_test
2015,4,19,4/19/2015,12.3,hm_test
2015,4,19,4/19/2015,12.4,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.3,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,12,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,11.8,hm_test
2015,4,19,4/19/2015,11.7,hm_test
2015,4,19,4/19/2015,11.7,hm_test
2015,4,19,4/19/2015,11.6,hm_test
2015,4,19,4/19/2015,11.5,hm_test
2015,4,19,4/19/2015,11.4,hm_test
2015,4,19,4/19/2015,11.2,hm_test
2015,4,19,4/19/2015,11.1,hm_test
2015,4,19,4/19/2015,11,hm_test
2015,4,19,4/19/2015,11,hm_test
2015,4,19,4/19/2015,10.8,hm_test
2015,4,19,4/19/2015,10.7,hm_test
2015,4,19,4/19/2015,10.7,hm_test
2015,4,19,4/19/2015,10.6,hm_test
2015,4,19,4/19/2015,10.6,hm_test
2015,4,19,4/19/2015,10.5,hm_test
2015,4,19,4/19/2015,10.5,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.4,hm_test
2015,4,19,4/19/2015,10.5,hm_test
2015,4,19,4/19/2015,10.6,hm_test
2015,4,19,4/19/2015,10.7,hm_test
2015,4,19,4/19/2015,10.8,hm_test
2015,4,19,4/19/2015,11.2,hm_test
2015,4,19,4/19/2015,11.5,hm_test
2015,4,19,4/19/2015,11.7,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,12,hm_test
2015,4,19,4/19/2015,12,hm_test
2015,4,19,4/19/2015,12,hm_test
2015,4,19,4/19/2015,12.2,hm_test
2015,4,19,4/19/2015,999,hm_test
2015,4,19,4/19/2015,12.3,hm_test
2015,4,19,4/19/2015,999,hm_test
2015,4,19,4/19/2015,999,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.6,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.7,hm_test
2015,4,19,4/19/2015,12.5,hm_test
2015,4,19,4/19/2015,12.4,hm_test
2015,4,19,4/19/2015,12.3,hm_test
2015,4,19,4/19/2015,12.2,hm_test
2015,4,19,4/19/2015,12.2,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,12.1,hm_test
2015,4,19,4/19/2015,12,hm_test
2015,4,19,4/19/2015,11.9,hm_test
2015,4,19,4/19/2015,11.8,hm_test
2015,4,19,4/19/2015,11.6,hm_test
2015,4,19,4/19/2015,11.4,hm_test
2015,4,19,4/19/2015,11.1,hm_test
2015,4,19,4/19/2015,10.9,hm_test
2015,4,19,4/19/2015,10.7,hm_test
2015,4,19,4/19/2015,10.6,hm_test
2015,4,19,4/19/2015,10.3,hm_test
2015,4,19,4/19/2015,10.2,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.7,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.8,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,9.9,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,19,4/19/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.6,hm_test
2015,4,20,4/20/2015,10.8,hm_test
2015,4,20,4/20/2015,11.1,hm_test
2015,4,20,4/20/2015,11.3,hm_test
2015,4,20,4/20/2015,11.3,hm_test
2015,4,20,4/20/2015,11.4,hm_test
2015,4,20,4/20/2015,11.5,hm_test
2015,4,20,4/20/2015,11.5,hm_test
2015,4,20,4/20/2015,11.6,hm_test
2015,4,20,4/20/2015,11.7,hm_test
2015,4,20,4/20/2015,11.8,hm_test
2015,4,20,4/20/2015,11.8,hm_test
2015,4,20,4/20/2015,12,hm_test
2015,4,20,4/20/2015,12.1,hm_test
2015,4,20,4/20/2015,12.2,hm_test
2015,4,20,4/20/2015,12.2,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.1,hm_test
2015,4,20,4/20/2015,12,hm_test
2015,4,20,4/20/2015,11.9,hm_test
2015,4,20,4/20/2015,11.8,hm_test
2015,4,20,4/20/2015,11.7,hm_test
2015,4,20,4/20/2015,11.6,hm_test
2015,4,20,4/20/2015,11.6,hm_test
2015,4,20,4/20/2015,11.5,hm_test
2015,4,20,4/20/2015,11.3,hm_test
2015,4,20,4/20/2015,11.2,hm_test
2015,4,20,4/20/2015,11.1,hm_test
2015,4,20,4/20/2015,11,hm_test
2015,4,20,4/20/2015,10.9,hm_test
2015,4,20,4/20/2015,10.8,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.6,hm_test
2015,4,20,4/20/2015,10.5,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.1,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.2,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.5,hm_test
2015,4,20,4/20/2015,10.6,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.8,hm_test
2015,4,20,4/20/2015,11,hm_test
2015,4,20,4/20/2015,11.5,hm_test
2015,4,20,4/20/2015,11.9,hm_test
2015,4,20,4/20/2015,12.2,hm_test
2015,4,20,4/20/2015,12.2,hm_test
2015,4,20,4/20/2015,12.4,hm_test
2015,4,20,4/20/2015,12.5,hm_test
2015,4,20,4/20/2015,12.5,hm_test
2015,4,20,4/20/2015,12.6,hm_test
2015,4,20,4/20/2015,12.7,hm_test
2015,4,20,4/20/2015,12.9,hm_test
2015,4,20,4/20/2015,12.9,hm_test
2015,4,20,4/20/2015,12.9,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,13,hm_test
2015,4,20,4/20/2015,12.9,hm_test
2015,4,20,4/20/2015,12.8,hm_test
2015,4,20,4/20/2015,12.7,hm_test
2015,4,20,4/20/2015,12.6,hm_test
2015,4,20,4/20/2015,12.5,hm_test
2015,4,20,4/20/2015,12.4,hm_test
2015,4,20,4/20/2015,12.3,hm_test
2015,4,20,4/20/2015,12.2,hm_test
2015,4,20,4/20/2015,12.1,hm_test
2015,4,20,4/20/2015,12.1,hm_test
2015,4,20,4/20/2015,12,hm_test
2015,4,20,4/20/2015,12,hm_test
2015,4,20,4/20/2015,11.9,hm_test
2015,4,20,4/20/2015,11.9,hm_test
2015,4,20,4/20/2015,11.8,hm_test
2015,4,20,4/20/2015,11.6,hm_test
2015,4,20,4/20/2015,11.5,hm_test
2015,4,20,4/20/2015,11.4,hm_test
2015,4,20,4/20/2015,11.3,hm_test
2015,4,20,4/20/2015,11.2,hm_test
2015,4,20,4/20/2015,11.1,hm_test
2015,4,20,4/20/2015,11,hm_test
2015,4,20,4/20/2015,10.9,hm_test
2015,4,20,4/20/2015,10.8,hm_test
2015,4,20,4/20/2015,10.8,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.7,hm_test
2015,4,20,4/20/2015,10.6,hm_test
2015,4,20,4/20/2015,10.5,hm_test
2015,4,20,4/20/2015,10.5,hm_test
2015,4,20,4/20/2015,10.5,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.3,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
2015,4,20,4/20/2015,10.4,hm_test
